"id","newspaper","labels","year","excerpt"
3115,"Sächsische Zeitung","irrelevant",2014,"SZ-20140404-UU-1540 Sächsische Zeitung Stammausgabe Dresden 2014-04-04 Ungewisser Urnengang Furchtsame Afghanen, kaum Wahlbeobachter, neue Allianzen aus Kriegsfürsten und Technokraten: Zum ersten Mal erlebt das Land am Hindukusch eine Machtübergabe zwischen zwei gewählten Präsidenten. Regierungsgegner warnten die Afghanen zuletzt in einer Erklärung am vergangenen Dienstag, sie sollten den Wahlurnen fernbleiben. ""Die Gesetze des Aufstands gebieten Attacken"", erklärt Abdul Hakim Mujahid, der vor 2001 Taliban-Botschafter bei den Vereinten Nationen war und heute in Kabul zum Friedensrat gehört, den Karzai eingesetzt hatte und der den Dialog mit den Rebellen sucht. In Kabul geht auch ohne diese Warnungen die Angst um. Die Zukunft liegt für junge Afghanen nicht mehr am Hindukusch. Bildunterschrift: Anhänger des Präsidentschaftskandidaten Ashraf Ghani wollen in Herat, im Westen Afghanistans, zu einer Wahlkundgebung. Ohne Leibesvisitation dürfen sie nicht auf den Platz - groß ist die Furcht vor Anschlägen."
3134,"Sächsische Zeitung","irrelevant",2014,"SZ-20140606-JDANB-347 Sächsische Zeitung Stammausgabe Dresden 2014-06-06 Jüdenhof am Neumarkt bekommt viertes Geschoss Trotz nachträglicher Debatten werden die Pläne des Investors USD umgesetzt. Anlass ist das Quartier VI mit dem ehemaligen Gewandhaus, auf dem der Investor USD bauen will. Dort regte sich jüngst Widerstand, dass USD aus einem im Original nur halben Stockwerk ein ganzes machen will (die SZ berichtete). Im jüngsten Bauausschuss diese Woche hat Grünen-Fraktionschef Thomas Löser noch einmal um Klärung gebeten."
3138,"Sächsische Zeitung","relevant",2014,"SZ-20140331-SIN-714 Sächsische Zeitung Stammausgabe Dresden 2014-03-31 Schwangere in Not Geburtshelfer sind gefragt, freie Termine aber Mangelware. Daher haben Eltern am Sonnabend protestiert. Denn es könnte noch schlimmer kommen. Deshalb gingen 2 500 Menschen am vergangenen Sonnabend auf die Straße. Von der Frauenkirche über den Neumarkt bis zum Theaterplatz zog laut protestierend eine bunte Menge aus Eltern, Kindern und Hebammen durch die Stadt. ""Wir wollen darauf aufmerksam machen, dass das Konsequenzen für alle Schwangeren haben wird"", sagt Mitinitiatorin Anne Weidlich."
3151,"Sächsische Zeitung","irrelevant",2014,"SZ-20140305-DKGÖU-683 Sächsische Zeitung Stammausgabe Dresden 2014-03-05 ""Die Krim gehört uns"" Kriegsbegeisterung gibt es in Russland nicht. ""Kein Krieg!"" riefen die 800 Menschen, die sich am Sonntag vor dem russischen Verteidigungsministerium in Moskau und auf dem Manege-Platz zu nicht angemeldeten Kundgebungen gegen einen Einmarsch russischer Truppen in die Ukraine versammelten. Einige sangen die Hymne der Ukraine. Die Polizei ging rigoros vor. 361 Demonstranten wurden festgenommen. Über die spontanen Anti-Kriegs-Kundgebungen berichteten nur Kreml-kritische Zeitungen und Internet-Portale. Am gleichen Tag demonstrierten 25 000 Menschen entlang des Moskauer Garten-Rings, worüber in den staatlichen Fernsehkanälen ausführlich berichtet wurde. Demonstranten in Uniformen des Zweiten Weltkrieges trugen alte Standarten der 1. und 2. Ukrainischen Front, die gegen die Hitler-Wehrmacht kämpfte. Einige Lehrer und Ärzte erklärten, sie seien vom Arbeitgeber zur Demonstration geschickt worden. Aber der Großteil der Demonstranten erschien auf eigene Initiative. Die Krim, die 1783 von Russland erobert, 1954 vom damaligen Parteichef Nikita Chruschtschow der Ukraine geschenkt wurde, ist für viele Russen immer noch eine russische Insel. Der Maidan hatte für den Teil der russischen Bevölkerung Anziehungskraft, der Werte und Lebensstandard in Europa für attraktiver hält als Werte und Lebensstandard in Russland. Doch selbst unter den Liberalen, die im Dezember gegen Putin und gefälschte Wahlen demonstriert haben, gibt es jetzt viele, die sich vor den Entwicklungen in Kiew fürchten. So hört man mit Grausen Berichte von Verwandten, dass in Kiew Hausgemeinschaften Bürgerwehren bilden, weil sogenannte Selbstschutz-Einheiten des Maidan auf eigene Faust in der Stadt auf Raubzüge gehen und Frauen vergewaltigen. Selbst am Kiewer Flughafen sei schon eine maskierte Truppe aufgetaucht und habe Geld gefordert. Für Entsetzen sorgte auch ein von russischen Fernsehkanälen veröffentlichtes Video, dass Selbstjustiz von Demonstranten gegen den Gouverneur der Partei der Regionen im westukrainischen Gebiet Wolynsk zeigte. In der Stadt Luzk wurde am 19. Februar auf dem zentralen Platz der Stadt der Gouverneur des Gebietes, Aleksandr Baschkalenko, mit Handschellen an ein Metallgerüst gekettet und dann mit kaltem Wasser übergossen."
3157,"Sächsische Zeitung","irrelevant",2014,"SZ-20140628-AHAW-893 Sächsische Zeitung Stammausgabe Dresden 2014-06-28 Als Herr E. auswandern wollte Die in Freital geborgenen DDR-Akten liegen jetzt sicher im Kreisarchiv. Oft kamen Schikanen im Alltag dazu, am Arbeitsplatz, im Wohngebiet, in der Schule. Die Volkspolizei und das Ministerium für Staatssicherheit beobachteten die Antragsteller, um ihre Solidarisierung mit Gleichgesinnten und öffentliche Protestaktionen zu vereiteln. Wer westdeutsche Stellen anschrieb, um seinen Fall zu schildern, konnte glatt wegen ungesetzlicher Verbindungsaufnahme ins Gefängnis wandern."
3169,"Sächsische Zeitung","irrelevant",2014,"SZ-20140927-GUDZ-380 Sächsische Zeitung Stammausgabe Dresden 2014-09-27 Gabi und der Zauberer Ehekrüppel Freddy Schenk und Beziehungsexperte Max Ballauf jagen im neuen Kölner ""Tatort"" einen Heiratsschwindler. Als er polternd den Raum betritt, kippt sie vor Schreck ihren Kaffee auf die Akten. Freddy Schenk ist stocksauer, und Gabi landet umgehend auf seiner Boykottliste. Was will die kleine Frau mit der piepsigen Stimme eigentlich bei der Mordkommission?"
3178,"Sächsische Zeitung","irrelevant",2014,"SZ-20140414-JJ-559 Sächsische Zeitung Stammausgabe Dresden 2014-04-14 ""Junge, Junge!"" Das Schauspiel Chemnitz zeigt ""Einer flog über das Kuckucksnest"" und ignoriert alles, was interessiert hätte. Widerstand. So steht es auf fast jeder Seite des Programmheftes. Vieles könnte gemeint sein: Widerstand gegen das System, gegen die eigene Person, gegen die Krankheit namens Gesellschaft. Es böte sich an bei der Vorlage: ""Einer flog über das Kuckucksnest"", nach dem berühmten Film von 1975. Knödler ignoriert, was interessiert hätte: Was macht Menschen heute krank, wie bricht man die Regeln in einer vermeintlich freien Welt? Der Widerstand verbleibt als dramaturgisches Konstrukt im Programmheft, auf der Bühne ist von ihm wenig zu finden. Der begeisterte Applaus gilt einem Ensemble, das sich wacker geschlagen hat in einer denkbar uninspirierten Inszenierung."
3194,"Sächsische Zeitung","irrelevant",2014,"SZ-20140409-RUATM-629 Sächsische Zeitung Stammausgabe Dresden 2014-04-09 Ärger um alte Telekom-Masten Bergstraßen werden an das Kanalnetz angeschlossen. Er fordert wenigstens ein Leerrohr. Zusammen mit seinen Nachbarn hat er deshalb bei dem Kommunikationsriesen protestiert. Wortführerin Karin Widera hat die Nachteile des ""Holzmastprovisoriums"" in einem Brief aufgezählt: anfällig gegen Fäulnis, zum Teil Begrenzung der Durchfahrtshöhe, Verengung der ohnehin schon schmalen Straße sowie Rost an den Anschlusskästen, der dazu führt, dass der Verbindungsaufbau abbricht."
3205,"Sächsische Zeitung","irrelevant",2014,"SZ-20140416-LBWFD-89 Sächsische Zeitung Stammausgabe Dresden 2014-04-16 Löbtauer Wochenmarkt findet doch statt Eigentlich war der morgige Löbtauer Wochenmarkt auf der Poststraße schon abgesagt. Zum Start in die zweite Saison gab es Probleme, Händler zu finden. Doch nun findet das Treiben doch statt, von 11 bis 18 Uhr, erklärt die veranstaltende Bürgerinitiative auf Nachfrage. Wie viele Händler kommen, stand gestern noch nicht fest."
3208,"Sächsische Zeitung","relevant",2014,"SZ-20140321-AMPGR-68 Sächsische Zeitung Stammausgabe Dresden 2014-03-21 Awo-Mitarbeiter protestieren gegen Rassismus Zum Internationalen Tag gegen Rassismus wollen auch die Mitarbeiter der Arbeiterwohlfahrt Dresden (Awo) heute ein Zeichen setzen. Gegen 12 Uhr treten sie vor das Seniorenheim ""Albert Schweitzer"" in der Georg-Palitzsch-Straße 10, um mit Plakaten gegen Ausgrenzung von Ausländern zu demonstrieren. Die AWO engagiert sich seit 2013 in Dresden für Kriegsflüchtlinge und begleitet sie im Alltag."
3224,"Sächsische Zeitung","irrelevant",2014,"SZ-20140113-SBF-743 Sächsische Zeitung Stammausgabe Dresden 2014-01-13 Sturmtief über Frankenberg Die SPD wählt auf einem turbulenten Parteitag ihre Kandidaten für die Landtagswahl. Die Dresdner Kreisvorsitzende Sabine Friedel hätte ihn vor dem Parteitag informieren müssen, was sie vorhabe. Es sei in Frankenberg nicht um politische Differenzen gegangen, sondern um eine unerträgliche Demonstration von Macht und Stärke, kritisierte Jurk. Auseinandersetzungen werden auch im Dresdner Kreisverband erwartet."
3231,"Sächsische Zeitung","irrelevant",2014,"SZ-20140623-VPNPÜ-601 Sächsische Zeitung Stammausgabe Dresden 2014-06-23 Vier Platzverweise nach Prügelei Die Dresden Monarchs tun sich nach ihrer Europapokal-Sensation in der Liga ohnehin schwer. Über die Dauer der Sperre für zwei Berliner sowie für die Dresdner Aaron Wahl und Sadek Tiab entscheidet nun das Sportgericht der German Football League. ""Sadek war in der Szene unserer Auffassung nach nicht beteiligt, sodass wir einen Protest gegen eine Sperre einlegen würden"", sagte Stantke. Ein Ausfall von Wahl und Tiab wäre in der kommenden Woche ein herber Rückschlag."
3235,"Sächsische Zeitung","relevant",2014,"SZ-20140416-AWS-270 Sächsische Zeitung Stammausgabe Dresden 2014-04-16 Anwohner wehren sich Die Stadt möchte in der Peschelstraße Tempo 50 zulassen. Jetzt wurde eine Bürgerinitiative gegründet. Die Anwohner der Peschelstraße wollen nun gemeinsam gegen die Pläne der Stadt vorgehen. Deshalb haben sie sich zur Bürgerinitiative Peschelstraße zusammengeschlossen. ""Wir wollen verhindern, dass unsere Straße noch attraktiver für den Verkehr gemacht wird"", sagt der Sprecher der Initiative, Jörg Melzer. Außerdem fordern die Anwohner, dass die bisherige Geschwindigkeitsbegrenzung beibehalten und auch das Parken am Straßenrand weiterhin erlaubt wird. Ein entsprechendes Schreiben haben Melzer und seine Mitstreiter von der Bürgerinitiative bereits der Stadtverwaltung zukommen lassen. ""Nach Aussage des Ortsamtsleiters befasst sich jetzt das Stadtplanungsamt damit"", so Melzer."
3239,"Sächsische Zeitung","relevant",2014,"SZ-20140623-MDSZD-82 Sächsische Zeitung Stammausgabe Dresden 2014-06-23 Mit dem Sonderzug zur Demo in Leipzig Am Mittwoch demonstrieren Studenten und Mitarbeiter der Sächsischen Hochschulen in Leipzig gegen die Kürzungen im Bildungssektor. ""Kürzer geht's nicht! Bildung braucht Zukunft."" heißt das Motto der Kundgebung in Leipzig. Daran nehmen auch Studenten aus Dresden sowie Vertreter der Mittelbauinitiative der TU Dresden teil."
3261,"Sächsische Zeitung","irrelevant",2014,"SZ-20140415-AMBKR-642 Sächsische Zeitung Stammausgabe Dresden 2014-04-15 Athens Milliardenpoker bringt keine Ruhe ins Land Griechenlands Rückkehr an den Kapitalmarkt ist reine Symbolpolitik. Allerdings nach einem fast 40-prozentigen Einbruch in den letzten Jahren. In dieser Situation wirkt die Rückkehr Athens an den Finanzmarkt schon fast wie der verzweifelte Versuch einer Selbstheilung - oder schlicht wie eine Kampagne, im Europa-Wahlkampf Punkte zu sammeln. Bildunterschrift: Entspannt sieht anders aus: In Griechenland ist der Frust über die Sparpolitik enorm."
3263,"Sächsische Zeitung","irrelevant",2014,"SZ-20140614-SFDA-221 Sächsische Zeitung Stammausgabe Dresden 2014-06-14 Simulator für den Absprung Wie viel Tisch passt in einen Wahlkampf? Der will seinen Küchentisch auf Sachsens Plätze stellen, um dort mit Wählern ins Gespräch zu kommen. Dulig hatte sich bei der Vorstellung der Kampagne offen für ein Bündnis entweder mit CDU oder mit Linken und Grünen gezeigt. Die FDP kam gar nicht vor."
3273,"Sächsische Zeitung","irrelevant",2014,"SZ-20140523-IMRUV-1256 Sächsische Zeitung Stammausgabe Dresden 2014-05-23 ""Ich muss Rosberg und Vettel ausbremsen"" Bernd Mayländer steuert das Safety Car in der Formel 1. Hinterher scherzen wir drüber. Was passiert, wenn Ihr Auto streikt? Wenn man über Carbonteile fährt, holt man sich leicht einen Platten."
3274,"Sächsische Zeitung","irrelevant",2014,"SZ-20140428-ESIK-634 Sächsische Zeitung Stammausgabe Dresden 2014-04-28 Eurokritiker suchen ihren Kurs Die AfD kürt Frauke Petry zur Spitzenkandidatin. Doch was ist sie noch? Das Spektrum reicht vom möglichen CDU-Partner auf Landesebene bis hin zur populistischen Protestpartei. Zudem harrt die Frage einer Klärung, wie die AfD mit Positionen vom rechten Rand umgehen soll. Der Meißner Mario Beger, den der Parteitag auf den sicheren Listenplatz vier wählt, fühlt sich an die Wendezeit erinnert. ""Widerstand ist jetzt Pflicht."" Die knapp 200 Mitglieder spenden tosenden Applaus."
3277,"Sächsische Zeitung","irrelevant",2014,"SZ-20140320-WBJFS-610 Sächsische Zeitung Stammausgabe Dresden 2014-03-20 Weistropper Berg jetzt für Schwerlaster gesperrt Erfolg für eine Bürgerinitiative: Von der B 6 bis Ortseingang Weistropp und zurück ist die Strecke bald für Lkw tabu. Gute Nachrichten für die Anwohner des Weistropper Berges. Auch Margit Eichhorn, die Vorsitzende des Weistropper Fördervereins, freut sich, dass die Verbindung bald für Lkw tabu ist. ""Der jahrelange Kampf der Bürgerinitiative und des Fördervereins gegen die enormen Verkehrsbelastungen hat sich gelohnt."" Vor allem nach der Übergabe der neuen Elbbrücke in Niederwartha Ende 2011 fahren immer mehr Schwertransporter aus Weinböhla, Coswig oder Radebeul auf dieser Kreisstraße durch Weistropp."
3282,"Sächsische Zeitung","relevant",2014,"SZ-20140408-GFJL-349 Sächsische Zeitung Stammausgabe Dresden 2014-04-08 Geldstrafe für Johannes Lichdi Der grüne Landtagsabgeordnete ist der erste Berufspolitiker, der als Blockierer verurteilt wurde. Dresden. Wegen seiner Teilnahme an der friedlichen Blockade eines Neonazi-Aufmarschs am 19. Februar 2011 hat das Amtsgericht Dresden den Grünen-Landtagsabgeordneten Johannes Lichdi zu einer Geldstrafe von 1 500 Euro verurteilt. Am Ende des zweitägigen Prozesses war Richter Rainer Gerards überzeugt, dass Lichdi als erfahrener Demonstrant genau gewusst habe, dass die Besetzung der Kreuzung in der Nähe des Dresdner Hauptbahnhofes auf der Route der Neonazis lag. Der 50-jährige Angeklagte habe billigend in Kauf genommen, dass die Rechten nicht mehr laufen würden. Jahrestages der Bombardierung Dresdens versucht, eine Neonazi-Demo gewaltsam zu verhindern. Schon morgens wurden Polizisten angegriffen, die den Aufmarsch absicherten. Dann besetzten Hunderte Gegendemonstranten die Kreuzung friedlich - auch wenn viele zuvor Sperren durchbrochen haben mussten. Lichdi - er hatte die Sperren wohl mit seinem Abgeordneten-Ausweis passieren dürfen - sagte, er habe den Platz bewusst besetzt. Die Staatsanwaltschaft plädierte auf eine Geldstrafe von 3 000 Euro. Das Versammlungsrecht sei neutral. Es schütze alle, unabhängig von ihrer politischen Motivation. Verteidiger Ulf Israel argumentierte, die Blockade sei ebenso schützenswert wie die Versammlung der Rechten. Er forderte daher einen Freispruch."
3290,"Sächsische Zeitung","irrelevant",2014,"SZ-20140506-PGST-151 Sächsische Zeitung Stammausgabe Dresden 2014-05-06 Protest gegen Schul-""Testeritis"" Berlin. Pisa, Iglu, Vera - Deutschlands Schüler müssen sich fortwährend Vergleichstests unterziehen."
3294,"Sächsische Zeitung","relevant",2014,"SZ-20140327-SKLSS-1033 Sächsische Zeitung Stammausgabe Dresden 2014-03-27 ""Sorry, Kinderbetreuung lässt sich organisieren"" Schon wieder streiken heute die Erzieher der städtischen Kitas. Dresdens Verdi-Chef Frank Fischer sieht keine Alternative. Ja, ich habe drei, und eines geht noch zur Schule. Wenn heute die Lehrer streiken würden: Wie würden Sie das finden, wenn Sie sich kurzfristig um eine Betreuung kümmern müssten? Ich habe gute Freunde und eine Hausgemeinschaft. Zu einem Arbeitskampf gehören also immer zwei Seiten. Streik ist das letzte, aber legitime Mittel. Warum sollen Eltern den Streik gut finden, wenn sie dadurch ständig in Schwierigkeiten gebracht werden? Ich war in den letzten drei Wochen in zwölf Kitas und weiß jetzt eins: Zwischen den Eltern und den Erziehern gibt es eine sehr enge Kommunikation. In unseren Elternbriefen wollten wir zum Ausdruck bringen, dass wir um Verständnis bitten. Und ich denke, es kommt auch so herüber, dass sich der Streik nicht gegen die Eltern und Kinder richtet. Unser Gegner ist der kommunale Arbeitgeberverband. Dieses Mal erfahren die Eltern an einem Dienstag, dass am Donnerstag gestreikt wird. Finden Sie das nicht zu kurz, um noch eine Betreuung zu organisieren? Das ist auch heute wieder 48 Stunden vorher passiert. Beim ersten Streik haben Sie der Stadt gesagt: Eine Notbetreuung für Kinder wird es nicht geben, angeblich weil die Stadt 2012 Erzieher unter Druck gesetzt hat, beim Notdienst mitzumachen. Haben Sie dem Sozialbürgermeister dafür Beweise auf den Tisch gelegt? Das Gespräch war sachlich. Ich habe klargemacht, wo die Linien im Streikrecht liegen. Und dieses demokratische Grundrecht hat er uns auch zugesichert. Trotzdem gibt es auch heute nur eine spontane Notbetreuung, bei der die Eltern erst am Morgen wissen, ob es sie überhaupt gibt. Wer von seinem Streikrecht freiwillig nicht Gebrauch machen will, erscheint zum Notdienst. Von vornherein wird niemand dazu verpflichtet. Das ist eine Regelung, die dem demokratischen Grundrecht Rechnung trägt. Beim letzten Streik am vergangenen Montag hatte die Hälfte der Kitas geöffnet. Bewerten Sie diese Zahl als großen Rückhalt für den Streik? Die Verhandlungen endeten an einem Donnerstag ergebnislos. Anschließend haben wir uns sofort zusammengesetzt und beschlossen, dass für Montag zum Streik aufgerufen wird. Für diese kurze Zeit sind 50 Prozent Beteiligung wirklich sehr viel. Heute rechne ich mit einer höheren Beteiligung. Warum sollen die Erzieher zum zweiten Mal streiken? Der öffentliche Dienst besteht schließlich nicht nur aus kommunalen Kitas. In den Medien stehen derzeit die Kitas im Fokus, das verstehe ich. Aber in Dresden haben wir auch die zivilen Mitarbeiter der Bundeswehr zum Streik aufgerufen, die Angestellten des Wasser- und Schifffahrtsamtes sowie die Mitarbeiter der zentralen technischen Dienste der Stadt und des Bundesamtes für Stasiunterlagen. Und was erreichen Sie, wenn Sie den Friedhof lahmlegen wollen, so wie letztes Mal? Der Streikaufruf beim städtischen Friedhofs- und Bestattungswesen soll doch nur ein Signal sein. Erst 2012 haben die Erzieher gestreikt. Warum müssen Sie so häufig streiken? Können Sie sich nicht auf Tarifverträge mit einer längeren Laufzeit einigen? Wissen Sie, wie die Inflationsrate und die Konjunktur in zwei Jahren aussieht? Müssen die Eltern schon den nächsten Erzieher-Streik befürchten? Die letzte Verhandlungsrunde endete zwar ohne ein konkretes Angebot für die Beschäftigten, doch die Gespräche waren sehr intensiv. Die nächste Runde findet am 31. März und am 1. April statt. Sollte es erneut kein Angebot geben, dann müssen wir sehen, ob wir einen Schlichter anrufen oder es auf einen Erzwingungsstreik ankommen lassen. Aber zuerst sollten wir alle am Verhandlungstisch Platz nehmen. Das Gespräch führte: Sandro Rahrisch Elternhotline der Stadt: 488 5102; 488 5084; 488 5041 (erreichbar ab Donnerstag, 6.15 Uhr) www.dresden.de/kitas-streik (Liste geöffneter Kitas ab Donnerstag, 7 Uhr) geplante Notbetreuung Altstadt : Friedrichstraße 34/34a Neustadt : Johann-Meyer-Straße 21 Pieschen : Weinböhlaer Straße 12 Klotzsche : An den Ruschewiesen 4 Loschwitz : Fidelio-F.-Finke-Straße 11 Blasewitz : Paul-Gerhardt-Straße 21 Leuben : Laibacher Straße 25 Prohlis : Vetschauer Straße 39 Cotta : Roquettestraße 59 Quelle: Stadtverwaltung Dresden; Zustandekommen des Not- dienstes entscheidet sich erst Donnerstagfrüh Bildunterschrift: Die Fahne weht auf Streik: Der Dresdner Verdi-Geschäftsführer Frank Fischer überlässt es den Erziehern, ob sie heute zur Arbeit erscheinen. Foto: AndrÃ© Wirsig (Archiv) www.sz-online.de Load-Date:February 15, 2015  End of Document"
