"id","newspaper","labels","year","excerpt"
3203,"Leipziger Volkszeitung","relevant",2018,"28. Legida-Demo und Proteste in Leipzig Zum 28. Mal demonstrierte Legida am 23. November in Leipzig. Den rund 400 Teilnehmern stellten sich etwa genauso viele Gegendemonstranten entgegen. Fotos: Dirk Knofe Zum 28. Mal demonstrierte Legida am 23. November in Leipzig. Den rund 400 Teilnehmern stellten sich etwa genauso viele Gegendemonstranten entgegen. Fotos: Dirk Knofe Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/28.-legida-demo-und-proteste-in-leipzig/legida23nov2015dk001/319776403-1-ger-DE/Legida23Nov2015DK001.jpg]   Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/28.-legida-demo-und-proteste-in-leipzig/legida23nov2015dk001/319776403-1-ger-DE/Legida23Nov2015DK001_imagelarge.jpg]   Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/28.-legida-demo-und-proteste-in-leipzig/legida23nov2015dk004/319776543-1-ger-DE/Legida23Nov2015DK004_imagelarge.jpg]   Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/28.-legida-demo-und-proteste-in-leipzig/legida23nov2015dk006/319776053-1-ger-DE/Legida23Nov2015DK006_imagelarge.jpg]   Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/28.-legida-demo-und-proteste-in-leipzig/legida23nov2015dk012/319776963-1-ger-DE/Legida23Nov2015DK012_imagelarge.jpg]   Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/28.-legida-demo-und-proteste-in-leipzig/legida23nov2015dk017/319776123-1-ger-DE/Legida23Nov2015DK017_imagelarge.jpg]   Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/28.-legida-demo-und-proteste-in-leipzig/legida23nov2015dk020/319776438-1-ger-DE/Legida23Nov2015DK020_imagelarge.jpg]   Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/28.-legida-demo-und-proteste-in-leipzig/legida23nov2015dk036/319776088-1-ger-DE/Legida23Nov2015DK036_imagelarge.jpg]   Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/28.-legida-demo-und-proteste-in-leipzig/legida23nov2015dk047/319776858-1-ger-DE/Legida23Nov2015DK047_imagelarge.jpg]   Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/28.-legida-demo-und-proteste-in-leipzig/legida23nov2015dk055/319776263-1-ger-DE/Legida23Nov2015DK055_imagelarge.jpg]   Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/28.-legida-demo-und-proteste-in-leipzig/legida23nov2015dk057/319776613-1-ger-DE/Legida23Nov2015DK057_imagelarge.jpg]   Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/28.-legida-demo-und-proteste-in-leipzig/legida23nov2015dk061/319776683-1-ger-DE/Legida23Nov2015DK061_imagelarge.jpg]   Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/28.-legida-demo-und-proteste-in-leipzig/legida23nov2015dk091/319776508-1-ger-DE/Legida23Nov2015DK091_imagelarge.jpg]   Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/28.-legida-demo-und-proteste-in-leipzig/legida23nov2015dk102/319776158-1-ger-DE/Legida23Nov2015DK102_imagelarge.jpg]   Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/28.-legida-demo-und-proteste-in-leipzig/legida23nov2015dk109/319776718-1-ger-DE/Legida23Nov2015DK109_imagelarge.jpg]   Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/28.-legida-demo-und-proteste-in-leipzig/legida23nov2015dk117/319776228-1-ger-DE/Legida23Nov2015DK117_imagelarge.jpg]   Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/28.-legida-demo-und-proteste-in-leipzig/legida23nov2015dk125/319776823-1-ger-DE/Legida23Nov2015DK125_imagelarge.jpg]   Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/28.-legida-demo-und-proteste-in-leipzig/legida23nov2015dk139/319776333-1-ger-DE/Legida23Nov2015DK139_imagelarge.jpg]   Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/28.-legida-demo-und-proteste-in-leipzig/legida23nov2015dk146/319776998-1-ger-DE/Legida23Nov2015DK146_imagelarge.jpg]   Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/28.-legida-demo-und-proteste-in-leipzig/legida23nov2015dk159/319776473-1-ger-DE/Legida23Nov2015DK159_imagelarge.jpg]   Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/28.-legida-demo-und-proteste-in-leipzig/legida23nov2015dk172/319776298-1-ger-DE/Legida23Nov2015DK172_imagelarge.jpg]   Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/28.-legida-demo-und-proteste-in-leipzig/legida23nov2015dk174/319776648-1-ger-DE/Legida23Nov2015DK174_imagelarge.jpg]  Die 28. Auflage des fremdenfeindlichen Bündnis Legida, zog am 23. November 2015 über den Leipziger Innenstadtring. Begleitet wurde die Veranstaltung von friedlichem Protest. Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/28.-legida-demo-und-proteste-in-leipzig/legida23nov2015dk182/319776193-1-ger-DE/Legida23Nov2015DK182_imagelarge.jpg]  Die 28. Auflage des fremdenfeindlichen Bündnis Legida, zog am 23. November 2015 über den Leipziger Innenstadtring. Begleitet wurde die Veranstaltung von friedlichem Protest. Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/28.-legida-demo-und-proteste-in-leipzig/legida23nov2015dk201/319776788-1-ger-DE/Legida23Nov2015DK201_imagelarge.jpg]  Die 28. Auflage des fremdenfeindlichen Bündnis Legida, zog am 23. November 2015 über den Leipziger Innenstadtring. Begleitet wurde die Veranstaltung von friedlichem Protest. Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/28.-legida-demo-und-proteste-in-leipzig/legida23nov2015dk221/319776753-1-ger-DE/Legida23Nov2015DK221_imagelarge.jpg]  Die 28. Auflage des fremdenfeindlichen Bündnis Legida, zog am 23. November 2015 über den Leipziger Innenstadtring. Begleitet wurde die Veranstaltung von friedlichem Protest. Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/28.-legida-demo-und-proteste-in-leipzig/legida23nov2015dk224/319776928-1-ger-DE/Legida23Nov2015DK224_imagelarge.jpg]  Die 28. Auflage des fremdenfeindlichen Bündnis Legida, zog am 23. November 2015 über den Leipziger Innenstadtring. Begleitet wurde die Veranstaltung von friedlichem Protest. Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/28.-legida-demo-und-proteste-in-leipzig/legida23nov2015dk233/319776578-1-ger-DE/Legida23Nov2015DK233_imagelarge.jpg]  Die 28. Auflage des fremdenfeindlichen Bündnis Legida, zog am 23. November 2015 über den Leipziger Innenstadtring. Begleitet wurde die Veranstaltung von friedlichem Protest. Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/28.-legida-demo-und-proteste-in-leipzig/legida23nov2015dk240/319776368-1-ger-DE/Legida23Nov2015DK240_imagelarge.jpg]  Die 28. Auflage des fremdenfeindlichen Bündnis Legida, zog am 23. November 2015 über den Leipziger Innenstadtring. Begleitet wurde die Veranstaltung von friedlichem Protest. Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/28.-legida-demo-und-proteste-in-leipzig/legida23nov2015dk246/319777033-1-ger-DE/Legida23Nov2015DK246_imagelarge.jpg]  Die 28. Auflage des fremdenfeindlichen Bündnis Legida, zog am 23. November 2015 über den Leipziger Innenstadtring. Begleitet wurde die Veranstaltung von friedlichem Protest. Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/28.-legida-demo-und-proteste-in-leipzig/legida23nov2015dk253/319776893-1-ger-DE/Legida23Nov2015DK253_imagelarge.jpg]  Die 28. Auflage des fremdenfeindlichen Bündnis Legida, zog am 23. November 2015 über den Leipziger Innenstadtring. Begleitet wurde die Veranstaltung von friedlichem Protest."
3204,"Weser Kurier","relevant",2017,"Kundgebung für Wümme-Kaserne Rotenburg. Ein   ""unabhängiges Rotenburger Bündnis aller Parteien, Verbände und Bürger   zur Umbenennung der Lent-Kaserne"" hat für den kommenden Donnerstag, 31.   August, zu einer Demonstration aufgerufen. ""Die Rotenburger   Bürger sind aufgefordert, ab 19.30 Uhr auf dem Pferdemarkt für eine   Umbenennung in Wümme-Kaserne zu demonstrieren"", betont der Sprecher   Jochen Richert. Der Termin der Kundgebung ist bewusst gewählt, denn der Rotenburger Stadtrat wird sich an diesem Tag ab 20 Uhr mit dem Thema befassen. Stadt   und Landkreis Rotenburg hätten sich in gleichlautenden Beschlüssen zur   Beibehaltung des Kasernennamens ""Lent Kaserne"" positioniert, erklärt   Richert."
3211,"Weser Kurier","relevant",2017,"Friedenskundgebung Aufruf zum Antikriegstag Vegesack. Der DGB hat den 1. September zum Antikriegstag erklärt, weil an diesem   Datum im Jahr 1939 Deutschland Polen überfiel und damit der 2. Der aktuelle Aufruf dazu wird am Freitag, 1. September,   während der 778. Freitagskundgebung der Initiative Nordbremer Bürger   gegen den Krieg vorgetragen. Beginn ist um 17 Uhr. Gesammelt wird am   Rande der Kundgebung für die Elektrifizierung von Ärztehäusern in den Bergregionen Kubas mit Solarenergie."
3213,"Weser Kurier","relevant",2017,"""Pulse of Europe"" für vereintes Europa Bremen. Die Initiative ""Pulse of Europe"" lädt zu einer Kundgebung   auf den Bremer Marktplatz ein. Am Sonntag, 26. Februar, soll um 14 Uhr   erstmals in der Hansestadt ein Zeichen für ein vereintes, demokratisches   Europa gesetzt werden. Bis zu   den Wahlen in den Niederlanden am 17. März soll eine Menschenkette   durch Europa gebildet werden, die Deutschland, Frankreich und die   Niederlande verbindet. In Bremen soll sich bis dahin an jedem Sonntag um   14 Uhr auf dem Marktplatz die Kundgebung ""Pulse of Europe"" wiederholen. Die europafreundliche Bewegung aus Frankfurt hält in deutschen Städten jeden Sonntag Kundgebungen ab."
3214,"Leipziger Volkszeitung","relevant",2016,"LEIPZO0020161007eca70076e Leipziger Volkszeitung Online 07.10.2016 Rechtspopulisten wollen Friedensgebet bei Lichtfest stören; Gedenken an Oktober 1989 Die rechtspopulistische Initiative Gida-Regional will bei Friedensgebet und Lichtfest am Sonntag offenbar vor der Nikolaikirche demonstrieren. Das Leipziger Ordnungsamt bestätigte eine entsprechende Anmeldung gegenüber LVZ.de Die rechtspopulistische Initiative â€žGida Regionalâ€œ will beim Lichtfest am Sonntag offenbar vor der Nikolaikirche demonstrieren. Wie das Leipziger Ordnungsamt auf Anfrage von LVZ.de bestätigte, wurde in der Zeit von 17.30 Uhr bis 19.30 Uhr eine Mahnwache auf dem Nikolaikirchhof angemeldet. Zuvor hatte die Initiative ihre Veranstaltung bereits im sozialen Netzwerk Facebook angekündigt. In Leipzig seien Meinungsfreiheit, Dialog und friedlicher Protest zu holen Phrasen geworden, begründen die Veranstalter ihre Kundgebung. Zeitlich postieren sich die Rechtspopulisten vor der Kirche damit parallel zur Festveranstaltung im Inneren. Dort beginnt um 17 Uhr[http://www.lvz.de/Leipzig/Lokales/Erinnern-und-nach-vorn-blicken-am-9.-Oktober-ist-in-Leipzig-wieder-Lichtfest] das Friedensgebet, bei dem Pastor Yassir Eric vom Europäischen Institut für Migration über Integration und Islam sprechen will. Ab 18.30 Uhr wird EU-Parlamentspräsident Martin Schulz (SPD) erwartet, der dieses Jahr die Rede zum Gedenken an den 9. Oktober 1989 hält, als 70.000 Leipziger aus Protest gegen die Führung der DDR friedlich um den Innenstadtring zogen. In Dresden hatte die inhaltlich ähnlich ausgerichtete Pegida bei den Feierlichkeiten zum Tag der Deutschen Einheit am vergangenen Montag bundesweite Medien-Aufmerksamkeit auf sich gezogen. Dort beschimpften[http://www.lvz.de/Mitteldeutschland/News/Tag-der-Deutschen-Einheit-in-Dresden-startet-mit-Pfiffen-auf-dem-Neumarkt] aufgebrachte Demonstranten Gäste des Festgottesdienstes in der Frauenkirche. chg  Klicken Sie, um das Bild zu sehen."
3219,"Leipziger Volkszeitung","relevant",2016,"LEIPZV0020160613ec6d0000x Leipziger Volkszeitung 13.06.2016 Hinter verschlossenen Türen - ungestörtes Bilderberg-Treffen Viel Polizei, wenig Protest: Die 64. Tagung der umstrittenen Bilderberg-Konferenz in Dresden ist Geschichte. Im Hotel Bilderberg in Oosterbeek, das Willem Alexanders Großvater gehörte, fand 1954 die erste Konferenz statt. Im Vorfeld angekündigte Großproteste von Globalisierungsgegnern in der Innenstadt blieben aus. Insgesamt waren 20 Veranstaltungen angemeldet - von ganz links bis zur rechtsextremistischen NPD."
3221,"Leipziger Volkszeitung","relevant",2016,"Pegida-Gegner uneins über weiteren Protest – Hilfe aus Leipzig; Neues Bündnis gegründet Pegida ist ein Dresdner Phänomen. Nirgendwo sonst können so viele Anhänger mobilisiert werden. Andernorts ist auch der Protest meist stärker - eigentlich. Zuletzt kamen auch in Dresden Zehntausende zusammen. Jetzt soll Hilfe aus Leipzig kommen. Trotz des erfolgreichen Protests gegen die Pegida-Kundgebung vor einer Woche geht ein Riss durch das Lager der Gegner der fremdenfeindlichen Bewegung. Strittig ist vor allem, inwieweit man sich den wöchentlichen Demonstrationen der Islam- und Fremdenfeinde in Dresden noch regelmäßig entgegenstellen soll und ob es überhaupt dauerhaft durchzuhalten wäre. Während die einen vor allem auf Projekte für Weltoffenheit und zur Flüchtlingshilfe setzen, halten andere es für zwingend notwendig, gegen Hass und Hetze Gesicht zu zeigen - immer, wenn Pegida auf die Straße geht, und auch, wenn man auf Dauer zahlenmäßig unterlegen ist. Liveticker von den Protesten am 19. Oktober[http://www.dnn.de/Dresden/Lokales/Herz-statt-Hetze-und-Pegida-Alle-Infos-im-DNN-Liveticker]  Am vergangenen Montag hatte ein breites Bündnis aus Parteien, Vereinen und Initiativen unter dem Motto „Herz statt Hetze“ zum Protest gegen die Kundgebung der „Patriotischen Europäer gegen die Islamisierung des Abendlandes“ (Pegida) aufgerufen, die ihr einjähriges Bestehen feierten. Rund 20.000 Menschen kamen. Ein Riesenerfolg für die Pegida-Gegner, die bislang in Dresden deutlich in Unterzahl und über Monate montags überhaupt nicht zu sehen waren. Die Initiative „Herz statt Hetze“ kündigte am Tag danach denn auch an, weiter demonstrieren zu wollen. Über Aktionen sollte „zeitnah“ beraten werden. Ein Aufruf für diesen Montag, an dem Pegida wieder auf die Straße geht, erfolgte aber nicht. Auf der Facebook-Seite der Initiative wie auch beim Bündnis Dresden Nazifrei wird lediglich der Aufruf der Gruppe Gepida - was für „Genervte Einwohner protestieren gegen Intoleranz Dresdner Außenseiter“ steht - geteilt. Bei den „Genervten“ handelt es sich um vier junge Dresdner, die erst seit einigen Wochen Montagsdemonstrationen gegen Pegida organisieren. An diesem Montag wollen sie und ihre Anhänger zum Postplatz ziehen - nicht weit von Theaterplatz und Pegida entfernt. Dass ansonsten niemand zur Demo aufgerufen habe, sei nach dem Erfolg der vergangenen Woche schon komisch. „Weil wir gesehen hatten, dass sich lange in Dresden gar kein Protest gegen Pegida gezeigt hat, haben wir Gepida gegründet“, sagte er. Hilfe aus Leipzig Unterstützt werden die jungen Dresdner aus Leipzig, wo montags der Pegida-Ableger Legida auf die Straße geht, aber in deutlich geringerer Zahl als das Dresdner Original und immer von zahlenmäßig erheblich größerem Gegenprotest begleitet oder blockiert - etwa vom Aktionsnetzwerk „Leipzig nimmt Platz“. „Wir haben hier einfach andere Bedingungen in Dresden, allein schon aufgrund der politischen Kultur in dieser Stadt“, sagt Silvio Lang, Sprecher von Dresden Nazifrei. „Außerdem macht es keinen Sinn, nur mit dem Anspruch auf die Straße zu gehen, sagen zu können, wir sind da, weil Pegida da ist.“ Das habe man lange versucht, aber einsehen müssen, dass ein dauerhafter Protest nicht im wünschenswerten Umfang zu realisieren sei. Jürgen Kasek, Landesvorsitzender der Grünen und einer der Köpfe der Leipziger Nolegida-Bewegung, sieht das anders. „Ein direkter Protest gegen Pegida ist zwingend nötig“, sagt er. „Solange Pegida in Dresden erfolgreich ist, werden sich auch fremdenfeindliche Gewalt und Rassismus in Sachsen weiter ausbreiten.“ Dass es frustrierend sein müsse, dauerhaft in deutlicher Unterzahl gegen eine mächtige Pegida anzutreten, könne er schon verstehen. „Es geht hier aber nicht um Zahlen. Es geht darum, zu zeigen, dass es Widerspruch gibt.“ In Chemnitz sei schließlich auch gelungen, aus der Unterzahl heraus bei den fremdenfeindlichen Cegida-Demonstrationen Flagge zu zeigen. „Das ist wichtig, um die Anschlussfähigkeit der Gidas an die Mitte der Gesellschaft zu verhindern“, sagt Kasek. Von Martin Fischer  Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/specials/themenspecials/legida-und-proteste/pegida/pegida-gegner-uneins-ueber-weiteren-protest-hilfe-aus-leipzig/305651343-1-ger-DE/Pegida-Gegner-uneins-ueber-weiteren-Protest-Hilfe-aus-Leipzig.jpg]  Proteste gegen Pegida in Dresden."
3240,"Weser Kurier","relevant",2017,"Anti-Israel-Abstimmung Kundgebung nur unter Auflagen Amt verbietet bestimmte Aussagen Bremen. Die anti-israelische Kundgebung   der islamistischen Initiative ""Die Feder"" auf dem Hillmannplatz darf am   Sonnabend unter Auflagen stattfinden. Das Ordnungsamt hat am Freitag   dementsprechend verschiedene Verbote ausgesprochen. Untersagt sind zudem antisemitische Aussagen in jeglicher Form. Die   Polizei schreitet ein, sollten Teilnehmer der Kundgebung die   Auflagen nicht einhalten oder sollte ein Straftatbestand erfüllt sein. Die Innenbehörde rechnet mit insgesamt zehn Teilnehmern."
3244,"Weser Kurier","relevant",2017,"Protest gegen Atommüll-Schiff Obrigheim. Für den umstrittenen Transport von hoch radioaktivem Atommüll auf dem   Neckar hat am Montag ein Spezialschiff am stillgelegten Atomkraftwerk   Obrigheim angelegt. Gegner des Transports   halten die Beförderung von Atommüll auf einem Fluss für höchst riskant. Deshalb hat das Aktionsbündnis ""Neckar castorfrei"" für Mittwoch Proteste angekündigt."
3247,"Weser Kurier","irrelevant",2017,"Info-Abend über Erdgasförderung xxx xxxx xxxxx Verden. Über die Folgen der Erdgasförderung in der Region soll es in einer Informationsveranstaltung der Bürgerinitiative   ""BI Walle gegen Gas-Bohren"" gehen. Nach der Veröffentlichung des   Berichts der Landesbergbaugesellschaft (LBEG) über das Erdbeben vom 22.   April in der Region (wir berichteten) soll nun die weitere Förderung   thematisiert werden."
3249,"Weser Kurier","irrelevant",2017,"Müllsünder nerven auch Kinder Waller Ortspolitiker unterstützen Kita und Oberschule bei einer Aufräumaktion Walle. Lieber möchte sie die Öffentlichkeit und ihre Nachbarn auf   das Problem aufmerksam machen und ein Bewusstsein dafür schaffen, Müll   nicht einfach illegal irgendwo abzuladen. Deshalb haben nun die   Kita-Kinder und ihre Eltern, Schüler und Mitglieder des Waller Beirats   gemeinsam aufgeräumt und bunte Hinweisschilder bemalt, mit denen sie   gegen die Vermüllung des Kita-Geländes  protestieren. Keine zehn Minuten   brauchten an diesem Vormittag die im Ortsamt für Walle verantwortliche   Sachgebietsleiterin Petra Müller, die beiden SPD-Ortspolitiker Nicoletta   Witt und Wolfgang Golinski und ihr Beirats-Kollege Karsten Seidel   (Grüne), um gemeinsam mit Alexander Schumacher, dem Waller   Kontaktpolizisten Wilhelm Mohrlüder und der engagierten Mutter Julia   Forchert den ersten Müllbeutel mit Unrat zu füllen."
3254,"Weser Kurier","relevant",2017,"FRIEDENSKUNDGEBUNG Ursachen von Flucht und Terror Vegesack. Die Ursachen von Flucht und Terror sind das Thema der Kundgebung   der Initiative Nordbremer Bürger gegen den Krieg am Freitag, 10.   Februar, um 17 Uhr. Die Veranstaltung findet in der   Gerhard-Rohlfs-Straße, Ecke Breite Straße statt."
3255,"Leipziger Volkszeitung","irrelevant",2016,"LEIPZV0020160229ec2t0003l Leipziger Volkszeitung 29.02.2016 Capahaus nach zwei Jahren fertig saniert; Ausstellungseröffnung und Umbenennung der Straße am 17. April / Denkmalschutz-Stiftung zieht ins Erdgeschoss In Leipzig-Lindenau Die meisten, die sich in diesen Tagen zum Capahaus in der Jahnallee 61 äußern, reden von einer unglaublichen Geschichte oder gar einem Wunder. Andrang wird es gewiss am 17. April (einem Sonntag) geben. In einem Seitenraum des CafÃ©s eröffnen dann das Stadtgeschichtliche Museum sowie die Bürgerinitiative zur Rettung des Capahauses eine Ausstellung. Bei der Befreiung Leipzigs 1945 hatte Capa US-Soldaten begleitet. Das Foto - von Capa als ""Der letzte Tote des Krieges"" bezeichnet - wurde bald berühmt. Ebenfalls am 17. April soll ein Stück der Lützner Straße (von der Jahnallee bis zur Zschocherschen) auf den Namen Bowmanstraße getauft werden, so Ulf-Dietrich Braumann von der Bürgerinitiative. ""Das betrifft den ganzen Bogen zwischen den zwei großen Ampelkreuzungen."
3258,"Weser Kurier","relevant",2017,"Eltern schreiben offenen Brief Bremen. Mit einem offenen Brief an Bürgermeister Carsten Sieling und Bildungssenatorin Claudia Bogedan (beide SPD) protestieren   Eltern der Kita Fritz-Gansberg-Straße gegen die mögliche Aufstockung   der Kindergartengruppen. Die Erhöhung von 20 auf 21 Kinder gleiche einem   ""Dammbruch"", mit dem der ohnehin unzureichende Betreuungsschlüssel   weiter verschlechtert werde. ""Wir bewegen uns von einer qualifizierten Betreuung und Förderung der   Kinder weg und hin zu ihrer mehr schlechten als rechten Aufbewahrung."" Gegen die Pläne des Bildungsressorts wollen die Eltern am Mittwoch auf   dem Marktplatz demonstrieren. Hintergrund: Als erster Träger ist die   Kita Bremen der Aufforderung der Behörde nachgekommen, eine Liste von   Einrichtungen einzureichen, die für eine Aufstockung in Frage kommen."
3280,"Weser Kurier","irrelevant",2017,"Bedenken gegen Anbau neben Kita Neustädter Beirat diskutiert über Baupläne der Hochschule an Langemarckstraße Neustadt. Bislang war das IGC in der Süderstraße untergebracht, doch dort   endet der Mietvertrag im Spätsommer 2018. Bereits bei Bekanntwerden des Vorhabens regte sich Widerstand   im Stadtteil: Elternvertreter der Kita hatten vorrangig Bedenken wegen   Lärm und Dreck während der Bauphase. Die Sportvereine fürchteten   offenbar um die weitere Nutzung der Turnhalle sowie der Parkplätze, die   überbaut werden sollen."
3286,"Leipziger Volkszeitung","relevant",2016,"LEIPZV0020160408ec480002w Leipziger Volkszeitung 08.04.2016 Riesenandrang und Feueralarm zur Primark-Eröffnung Um Punkt 11 Uhr öffneten sich an der Hainspitze die Türen: Die irische Billigmodekette Primark hat gestern in Leipzig ihre erste Filiale eröffnet. Greenpeace und der Oikos e.V. protestierten auf dem Richard-Wagner-Platz, forderten nachhaltigen Kleiderkonsum. ""Primark steht für günstige Mode, die Konsumenten ständig nachkaufen sollen - in der Modewelt auch als Fast Fashion bezeichnet"", kritisieren die Initiatoren."
